preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,1,2130.19,1211.53,693.93,943.74,297.11,8,8,8,826.04,120.81,37.10,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,2,2202.86,1308.59,675.67,1037.35,297.79,8,8,8,916.09,126.94,38.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,3,2120.97,1123.55,627.07,1049.21,250.56,8,8,8,742.60,124.40,31.77,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,4,2018.98,1120.11,618.83,947.28,259.45,8,8,8,743.98,118.64,31.62,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,5,2022.08,1164.89,621.21,943.10,263.58,8,8,8,786.45,118.49,31.18,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,6,2099.25,1159.95,667.66,941.24,294.93,8,8,8,777.60,118.25,39.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,7,2070.56,1166.02,638.25,966.72,265.30,8,8,8,778.26,121.44,36.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,8,2070.38,1240.72,617.67,996.21,261.80,8,8,8,835.54,128.66,40.55,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,9,2249.83,1336.33,725.70,1020.18,308.18,8,8,8,935.41,128.60,38.23,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,10,2374.92,1372.53,698.68,1100.93,307.81,8,8,8,900.60,135.47,42.31,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,11,2490.83,1295.76,769.13,1109.01,352.68,8,8,8,853.28,125.82,38.63,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,12,2502.73,1345.23,769.40,1132.74,347.04,8,8,8,874.00,132.16,40.28,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,13,2450.51,1243.30,742.48,1126.04,325.89,8,8,8,787.03,129.53,43.38,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,14,2419.73,1211.12,730.01,1106.89,329.63,8,8,8,759.93,130.36,38.70,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,15,2091.54,1137.07,622.58,1008.07,266.09,8,8,8,752.46,117.94,36.22,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,16,2132.00,1186.37,632.42,1029.65,263.48,8,8,8,779.40,130.08,37.11,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,17,2134.16,1340.37,632.16,1023.23,273.89,8,8,8,944.11,125.62,33.32,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,18,2130.03,1435.23,679.39,952.74,297.23,8,8,8,1017.71,126.95,45.05,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,19,2166.96,1280.28,660.36,1021.52,280.85,8,8,8,887.89,124.08,32.59,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,20,2166.54,1169.69,659.57,1019.59,285.88,8,8,8,777.87,125.23,36.76,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,21,2033.01,1214.25,617.57,956.31,263.49,8,8,8,825.36,118.27,33.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,22,2076.12,1189.89,651.41,949.57,271.75,8,8,8,799.94,118.44,40.09,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,23,2169.07,1273.34,676.02,996.98,297.84,8,8,8,874.78,127.40,36.44,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,24,2197.52,1234.01,692.99,1008.03,296.08,8,8,8,841.94,123.08,37.97,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,25,2174.26,1138.39,676.41,998.17,300.56,8,8,8,749.95,122.89,37.84,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,26,2120.96,1172.44,673.76,953.48,297.50,8,8,8,787.04,119.23,35.93,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,27,2163.76,1234.49,673.00,993.41,303.46,8,8,8,838.59,124.70,36.59,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,28,2095.53,1254.20,663.74,950.75,281.66,8,8,8,857.81,119.47,41.25,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,29,2111.30,1350.88,658.81,967.82,282.17,8,8,8,939.02,128.28,47.33,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,30,2142.01,1395.76,676.19,970.28,299.84,8,8,8,991.92,127.17,43.48,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,31,2084.34,1297.27,641.50,968.95,274.07,8,8,8,891.73,126.97,41.36,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,32,2156.62,1262.03,685.54,981.47,290.84,8,8,8,858.93,128.40,38.61,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,33,2280.29,1168.90,734.11,1013.68,309.12,8,8,8,781.57,125.68,36.74,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,34,2137.74,1156.68,667.13,975.07,296.41,8,8,8,772.31,124.20,34.63,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,35,2049.73,1168.14,627.75,959.49,265.60,8,8,8,781.83,123.76,37.11,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,36,2021.70,1230.29,617.14,949.59,260.51,8,8,8,831.36,123.90,36.75,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,37,2182.33,1215.00,710.13,969.65,302.78,8,8,8,820.40,125.22,37.74,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,38,2130.24,1310.55,669.30,969.75,295.59,8,8,8,909.33,122.10,42.27,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,39,2057.23,1200.19,621.32,968.68,267.22,8,8,8,804.00,129.40,37.24,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,40,2120.71,1309.17,660.97,969.07,295.24,8,8,8,921.19,121.34,38.90,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,41,2105.89,1191.88,660.98,957.89,293.00,8,8,8,810.25,123.85,32.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,42,2032.95,1224.58,614.02,961.14,260.82,8,8,8,828.13,124.22,41.07,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,43,2041.97,1178.09,620.11,970.59,256.73,8,8,8,792.50,122.97,36.42,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,44,2113.90,1161.45,665.50,961.33,295.09,8,8,8,778.98,124.53,31.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,45,2094.91,1130.80,654.76,950.13,294.52,8,8,8,749.17,117.82,38.08,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,46,2239.50,1256.92,700.69,1040.00,302.59,8,8,8,865.27,123.80,36.60,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,47,2198.43,1140.60,685.78,1014.74,297.87,8,8,8,756.14,122.36,37.32,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,48,2187.61,1219.64,672.15,1020.38,298.28,8,8,8,826.59,124.01,39.50,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,49,2158.62,1243.31,678.07,981.64,298.59,8,8,8,834.29,128.74,45.85,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,50,2460.51,1235.67,787.30,1065.34,342.13,8,8,8,793.00,120.08,37.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,51,2393.22,1293.09,739.44,1059.74,332.14,8,8,8,861.43,122.83,33.70,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,52,2284.23,1286.27,693.54,1044.98,297.22,8,8,8,839.17,123.40,37.73,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,53,2369.45,1245.30,741.97,1052.94,319.03,8,8,8,798.12,122.29,40.02,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,54,2285.56,1248.77,693.77,1046.48,298.12,8,8,8,815.41,124.28,32.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,55,2077.80,1261.20,654.61,953.98,271.18,8,8,8,856.17,123.59,40.40,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,56,2163.45,1204.68,675.94,990.91,288.04,8,8,8,798.29,123.63,37.78,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,57,2194.06,1211.89,687.70,987.56,308.85,8,8,8,816.22,124.48,37.94,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,58,2081.16,1234.43,627.01,991.35,262.72,8,8,8,832.93,125.22,34.66,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,59,2179.12,1282.24,681.45,983.26,305.65,8,8,8,853.64,132.41,45.77,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,60,2420.81,1299.68,753.00,1066.22,333.63,8,8,8,851.01,123.12,35.48,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,61,2383.81,1177.83,738.97,1050.04,340.14,8,8,8,744.93,122.93,38.12,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,62,2348.76,1252.96,738.77,1027.73,332.25,8,8,8,818.63,117.56,31.93,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,63,2428.56,1260.57,754.99,1056.83,352.05,8,8,8,813.40,123.40,37.03,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,64,2382.98,1262.33,746.11,1035.35,349.02,8,8,8,827.60,121.74,36.33,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,65,2098.56,1172.62,626.65,994.51,275.61,8,8,8,787.88,119.95,36.00,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,66,2216.76,1179.45,671.78,1029.84,310.00,8,8,8,768.81,124.10,40.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,67,2219.55,1245.43,732.92,962.24,312.60,8,8,8,838.45,124.14,43.19,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,68,2284.64,1283.28,695.71,1072.96,305.14,8,8,8,882.50,125.64,36.98,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,69,2317.70,1322.12,729.81,1057.86,315.82,8,8,8,908.50,128.06,43.83,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,70,2450.05,1452.39,746.08,1106.09,329.01,8,8,8,1002.15,128.56,32.38,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,71,2371.56,1187.84,699.82,1106.49,298.20,8,8,8,749.57,124.14,40.83,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
