preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,91,4653.15,3099.36,2093.34,955.25,1376.67,8,8,8,2061.02,625.33,173.57,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,92,4661.79,3122.25,2090.70,958.90,1383.11,8,8,8,2080.61,628.27,174.32,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,93,4643.30,3117.37,2085.69,957.75,1372.92,8,8,8,2079.20,623.09,175.24,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,94,4650.68,3075.22,2083.24,958.48,1372.94,8,8,8,2050.69,612.06,171.88,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,95,4635.54,3095.53,2081.56,957.94,1368.44,8,8,8,2063.66,619.27,173.40,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,96,4652.45,3114.94,2088.41,956.22,1374.75,8,8,8,2077.77,622.79,175.93,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,97,4641.16,3124.78,2088.08,952.91,1371.44,8,8,8,2080.18,630.45,175.47,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,98,4623.80,3115.88,2079.33,950.39,1367.80,8,8,8,2063.61,632.30,176.05,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,8,99,4632.94,3117.53,2080.37,953.27,1369.87,8,8,8,2077.66,625.65,176.80,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,136.33,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,0,9410.07,6103.44,4191.37,1914.44,2858.79,16,16,16,4271.57,1213.27,178.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,1,9428.99,6141.78,4215.99,1907.14,2864.83,16,16,16,4304.89,1214.41,178.37,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,2,9458.86,6073.57,4205.08,1915.73,2890.30,16,16,16,4239.57,1213.50,178.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,3,9419.50,6125.92,4186.35,1912.56,2874.48,16,16,16,4281.16,1229.13,176.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,4,9264.69,6116.34,4150.50,1896.77,2771.73,16,16,16,4279.27,1218.86,178.36,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,5,9431.41,6034.75,4194.16,1908.58,2878.08,16,16,16,4202.82,1211.87,178.07,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,6,9370.96,6123.50,4184.27,1908.25,2832.16,16,16,16,4275.00,1229.34,178.19,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,7,9350.21,6098.57,4175.76,1898.06,2831.50,16,16,16,4276.88,1205.52,177.27,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,8,9357.62,6086.72,4179.30,1899.89,2828.43,16,16,16,4255.59,1215.25,178.05,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,9,9203.09,6101.21,4137.61,1886.67,2737.92,16,16,16,4259.85,1226.65,176.84,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,10,9393.95,6101.19,4167.44,1895.89,2874.15,16,16,16,4276.07,1207.30,179.60,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,11,9408.56,6066.08,4177.26,1904.08,2882.13,16,16,16,4242.54,1206.06,178.52,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,12,9462.16,6109.06,4193.27,1905.85,2906.30,16,16,16,4265.78,1227.61,177.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,13,9362.64,6058.46,4170.98,1900.03,2841.16,16,16,16,4234.35,1208.63,176.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,14,9365.11,6056.79,4167.86,1899.38,2843.27,16,16,16,4238.28,1198.62,178.55,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,15,9481.64,6384.04,4202.48,1924.79,2886.00,16,16,16,4465.62,1278.91,186.40,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,16,9496.62,6110.06,4204.71,1922.97,2903.92,16,16,16,4268.29,1213.48,178.81,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,17,9488.00,6213.34,4215.79,1922.55,2899.31,16,16,16,4365.05,1214.90,180.42,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,18,9485.01,6159.25,4203.92,1921.52,2900.38,16,16,16,4321.46,1212.53,179.34,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,19,9453.59,6141.42,4186.56,1909.51,2901.30,16,16,16,4312.00,1199.65,178.34,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,20,9454.80,6091.26,4186.12,1911.90,2892.24,16,16,16,4258.33,1211.18,178.17,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,21,9491.89,6147.51,4202.82,1917.15,2905.09,16,16,16,4291.82,1225.32,175.86,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,22,9426.95,6133.42,4186.95,1902.12,2878.75,16,16,16,4306.00,1211.41,177.46,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,23,9462.62,6099.13,4184.47,1903.19,2914.98,16,16,16,4273.69,1207.28,178.19,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,24,9453.17,6111.88,4200.69,1907.44,2886.28,16,16,16,4293.20,1199.91,179.28,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,25,9437.20,6089.10,4193.45,1910.34,2863.30,16,16,16,4266.65,1206.09,175.36,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,26,9451.41,6119.51,4180.69,1916.47,2891.08,16,16,16,4281.83,1211.69,177.75,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,27,9393.37,6139.12,4173.42,1912.66,2838.12,16,16,16,4280.92,1233.72,177.61,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,28,9478.19,6105.07,4196.92,1920.88,2900.84,16,16,16,4268.27,1213.89,179.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,29,9433.45,6080.13,4195.68,1913.00,2866.24,16,16,16,4246.56,1213.76,178.17,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,30,9398.96,6123.58,4189.16,1903.37,2856.80,16,16,16,4274.06,1229.71,178.29,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,31,9374.91,6058.56,4173.95,1912.80,2824.57,16,16,16,4247.51,1187.27,176.43,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,32,9408.53,6081.85,4175.36,1915.85,2856.90,16,16,16,4252.63,1212.16,175.71,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,33,9419.32,6130.88,4187.05,1907.67,2856.69,16,16,16,4281.35,1229.01,178.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,34,9398.82,6079.84,4179.41,1909.27,2859.97,16,16,16,4246.63,1215.52,176.63,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,35,9401.26,6099.66,4175.87,1913.40,2844.40,16,16,16,4271.16,1211.65,178.00,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,36,9363.30,6134.34,4172.89,1909.08,2825.13,16,16,16,4281.85,1232.83,176.39,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,37,9438.99,6106.88,4166.21,1914.31,2888.92,16,16,16,4253.97,1226.24,180.45,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,38,9422.13,6104.26,4193.40,1917.63,2846.68,16,16,16,4270.84,1212.39,177.87,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,39,9463.29,6119.58,4204.86,1919.44,2875.40,16,16,16,4280.64,1216.37,179.66,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,40,9402.90,6133.64,4184.88,1905.47,2851.49,16,16,16,4292.68,1219.38,177.48,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,41,9430.13,6120.52,4197.34,1911.87,2855.24,16,16,16,4277.16,1218.76,178.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,42,9440.36,6103.16,4185.74,1922.79,2862.53,16,16,16,4262.11,1214.26,179.37,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,43,9417.88,6093.53,4168.44,1914.82,2867.48,16,16,16,4257.46,1213.26,176.06,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,44,9511.98,6083.85,4209.89,1919.20,2912.75,16,16,16,4251.43,1210.74,178.51,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,45,9469.52,6130.68,4210.64,1920.92,2877.21,16,16,16,4297.93,1214.30,177.68,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,46,9393.40,6087.49,4182.40,1899.50,2855.40,16,16,16,4263.81,1205.31,178.92,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,47,9420.05,6102.76,4186.46,1911.08,2865.88,16,16,16,4276.16,1205.45,177.24,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,48,9442.46,6126.71,4194.90,1909.67,2888.83,16,16,16,4283.18,1222.49,179.85,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,49,9401.43,6160.60,4195.69,1908.45,2843.84,16,16,16,4324.53,1216.56,178.70,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,50,9448.38,6114.04,4197.09,1911.30,2884.37,16,16,16,4279.03,1213.19,177.50,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,51,9425.84,6109.51,4185.55,1913.26,2858.22,16,16,16,4279.32,1211.09,178.29,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,52,9425.82,6132.78,4193.77,1910.89,2868.32,16,16,16,4292.25,1215.49,178.16,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,53,9388.96,6133.28,4166.98,1914.56,2833.47,16,16,16,4286.51,1221.93,179.00,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,54,9499.50,6143.42,4194.42,1926.52,2907.18,16,16,16,4292.70,1221.03,180.29,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,55,9496.03,6090.28,4197.67,1918.22,2914.81,16,16,16,4260.42,1208.76,178.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,56,9460.22,6138.95,4215.72,1917.53,2867.21,16,16,16,4294.33,1215.06,180.42,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,57,9530.18,6039.43,4263.90,1916.51,2882.02,16,16,16,4245.58,1180.32,176.04,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,58,9401.49,6127.74,4176.10,1918.27,2837.15,16,16,16,4286.51,1214.21,178.57,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,59,9414.57,6117.76,4202.52,1923.09,2818.66,16,16,16,4276.41,1217.14,179.01,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
N=2^16,65536,24,45,56,3,HYBRID_vs_BATCHED,16,60,9431.55,6131.78,4204.25,1906.95,2861.01,16,16,16,4295.44,1209.88,180.55,1,1,1,0.00,0.00,0.00,7,420.00,"60 60 60 60 60 60 60",26,1174.00,"56 45 46 45 46 45 46 46 46 45 46 46 46 46 46 45 46 46 46 46 46 46 46 45 46 20",27.27,245.38,0.00,0.00
